,index,userId,movieId,rating,timestamp,userIdEncoded,movieIdEncoded,mean_rating
41190,59524,387,1884,4.0,1095041539,386,453,3.967391304347826
61724,91178,590,46530,3.0,1258429022,589,1038,3.08
49461,72938,470,95,3.0,849843245,469,32,3.0238095238095237
44841,65983,425,1215,3.5,1085476678,424,310,4.03921568627451
40182,58101,381,47,2.0,1166980226,380,23,3.9753694581280787
8921,12450,78,2716,4.5,1252575297,77,619,3.775
37795,54404,357,5816,4.0,1348627457,356,887,3.5980392156862746
36909,53328,352,34162,3.5,1493674230,351,1006,3.5086206896551726
12997,18753,120,32,3.0,860069973,119,17,3.983050847457627
25582,36299,247,91529,4.0,1467644141,246,1168,3.9934210526315788
34676,50504,326,3450,4.0,1322250573,325,722,3.293103448275862
13020,18778,121,19,2.0,847656045,120,10,2.727272727272727
47791,70671,452,924,3.0,1013395206,451,243,3.8944954128440368
41500,60332,390,1186,1.5,1250274232,389,292,3.5869565217391304
42831,62086,411,357,3.0,835532559,410,116,3.5194174757281553
53330,79386,492,858,3.0,863976249,491,223,4.2890625
56231,83407,528,97921,3.5,1391736504,527,1184,3.716666666666667
40736,58906,384,1036,4.0,996929966,383,259,3.8620689655172415
9935,14190,91,374,1.0,1112716895,90,124,2.2
46936,68623,447,383,5.0,836962100,446,129,3.0952380952380953
4374,6178,42,2871,5.0,996213931,41,639,3.9
5725,8146,57,838,3.0,965797105,56,220,3.9166666666666665
29291,41896,286,1573,3.5,1119561997,285,409,3.3701298701298703
51559,76884,480,8910,4.5,1179162293,479,975,3.4523809523809526
30440,43714,292,4643,3.0,1017364962,291,828,2.7448979591836733
22520,32063,220,231,3.5,1230055806,219,72,3.0601503759398496
13493,19374,125,61323,2.0,1474295108,124,1102,3.4871794871794872
46989,68686,448,180,3.5,1058089154,447,55,3.4027777777777777
7218,10020,66,555,3.5,1093747634,65,169,3.8
29819,42672,288,2872,3.0,976138178,287,640,3.64
33149,48120,312,1982,4.0,1043176170,311,474,3.7222222222222223
51877,77370,483,1262,5.0,1415579072,482,337,4.127906976744186
34437,50121,323,356,3.5,1422640354,322,115,4.164133738601824
36979,53443,352,99114,4.5,1493931978,351,1187,3.943661971830986
24626,35151,235,435,2.0,841422499,234,136,2.4206349206349205
3055,4362,28,2628,4.0,1234516355,27,602,3.107142857142857
46588,68251,440,1235,4.5,1237568731,439,322,4.288461538461538
13409,19245,125,858,4.5,1474141453,124,223,4.2890625
21974,31281,217,2273,3.0,955940625,216,535,3.261904761904762
21383,30360,212,33794,4.0,1523216467,211,1003,3.8620689655172415
8965,12504,79,1610,5.0,975281975,78,418,3.8722222222222222
13017,18775,121,6,5.0,847656264,120,4,3.946078431372549
51552,76872,480,8644,1.5,1179165151,479,967,3.4918032786885247
53168,79148,490,3481,4.0,1328145199,489,726,3.6666666666666665
1528,2041,18,8917,3.5,1455049936,17,976,3.46875
4013,5699,41,1732,4.0,1458938846,40,440,3.9245283018867925
36601,52921,347,595,4.0,847645635,346,180,3.7705479452054793
23688,33658,228,1385,3.0,1363222670,227,383,2.8541666666666665
4567,6484,45,32,4.5,1121724503,44,17,3.983050847457627
58570,86708,561,1954,4.5,1491094627,560,466,3.828125
65794,98983,608,1997,4.5,1117502891,607,476,3.80188679245283
34808,50699,328,858,5.0,1494206973,327,223,4.2890625
3026,4326,28,1732,4.0,1242031360,27,440,3.9245283018867925
11922,17099,109,110,5.0,841106621,108,37,4.031645569620253
16172,23050,156,5902,4.5,1106882026,155,889,3.9456521739130435
52453,78202,484,61024,4.5,1342298231,483,1100,3.6774193548387095
61411,90730,590,1385,3.0,1258428963,589,383,2.8541666666666665
28680,41153,279,51935,3.0,1506395921,278,1058,3.86
22379,31856,219,5816,2.5,1194931895,218,887,3.5980392156862746
54957,81691,517,2100,2.0,1488399419,516,508,3.1176470588235294
57864,85708,555,2770,2.0,978746838,554,629,2.960526315789474
37000,53488,352,139385,5.0,1493674538,351,1229,3.903225806451613
13074,18832,122,19,3.5,1461562132,121,10,2.727272727272727
11489,16280,105,1244,5.0,1447574383,104,325,4.106060606060606
22024,31398,217,2916,3.0,955936019,216,644,3.653409090909091
56429,83634,534,1544,3.5,1459787997,533,404,2.753731343283582
65404,98491,607,204,3.0,963080513,606,62,2.716666666666667
56186,83348,528,1213,4.0,1391735936,527,308,4.25
14070,20175,132,5971,3.5,1157920697,131,895,3.9594594594594597
60735,89877,583,5620,4.0,1481474304,582,881,3.0535714285714284
8498,11835,73,4886,4.0,1464196969,72,840,3.871212121212121
6140,8703,59,2352,5.0,953611186,58,548,3.84
7332,10163,66,2700,5.0,1099187046,65,613,3.861842105263158
35153,51065,330,1299,4.0,1285904301,329,357,4.017857142857143
46829,68514,446,172,2.0,843839441,445,53,2.6792452830188678
29453,42088,287,5816,1.5,1110231088,286,887,3.5980392156862746
11502,16298,105,1704,4.0,1448196395,104,434,4.078014184397163
6708,9429,64,3,3.5,1161519668,63,2,3.2596153846153846
35260,51177,330,7361,3.5,1285905464,329,947,4.1603053435114505
64765,97070,604,165,4.0,832079796,603,50,3.5555555555555554
61214,90510,589,736,5.0,856038815,588,200,3.321138211382114
66487,100181,610,44195,3.5,1493845111,609,1027,4.027777777777778
52891,78721,489,2160,3.5,1333022977,488,522,4.171875
16722,23812,165,1210,3.0,1046741234,164,306,4.137755102040816
347,484,4,3897,4.0,986934465,3,769,3.8674698795180724
30889,44472,297,150,3.0,900872083,296,43,3.845771144278607
28455,40828,275,3175,5.0,1049076601,274,687,3.58
55615,82579,524,1193,1.0,851609665,523,294,4.203007518796992
34460,50144,323,1094,4.0,1422640494,322,279,3.4404761904761907
49598,73096,474,7,3.0,978576381,473,5,3.185185185185185
37189,53692,354,2470,3.5,1200953106,353,579,3.175438596491228
24765,35333,239,457,4.0,1221158489,238,142,3.9921052631578946
46674,68345,443,1193,4.0,1420236768,442,294,4.203007518796992
32717,47375,307,5991,3.0,1186087834,306,897,3.7244897959183674
42981,62269,413,4022,4.5,1484440209,412,790,3.7
22901,32609,222,420,3.0,1391352264,221,132,2.7203389830508473
53075,78984,489,8984,3.5,1332774644,488,984,3.2906976744186047
45349,66582,428,4571,3.0,1111489918,427,825,3.7
47694,70558,450,110,5.0,974704570,449,37,4.031645569620253
41189,59518,387,1748,4.5,1094877013,386,442,3.8229166666666665
13442,19292,125,4878,4.5,1474376373,124,839,3.981651376146789
53634,79785,496,94959,3.5,1415165847,495,1176,3.7758620689655173
14045,20144,132,4886,3.0,1157922876,131,840,3.871212121212121
50304,75138,474,46723,3.5,1180012304,473,1040,3.5
36662,52995,349,353,3.0,834751321,348,113,3.609375
34723,50585,326,74458,4.5,1436898519,325,1130,4.022388059701493
24121,34137,232,5313,3.0,1218165362,231,864,2.2954545454545454
62141,91752,596,50,3.5,1535709301,595,25,4.237745098039215
53850,80055,502,2081,3.0,1111757288,501,502,3.425373134328358
27231,38785,266,2094,3.0,946768588,265,506,3.2564102564102564
65977,99254,608,4367,3.5,1117505207,607,818,2.9
56783,84253,539,527,3.5,1332474781,538,159,4.225
61927,91422,593,1073,2.5,1181007969,592,267,3.8739495798319328
38265,54996,365,30793,3.5,1488332633,364,990,3.0
12341,17914,112,39,0.5,1513989927,111,20,3.293269230769231
7147,9936,64,37733,3.0,1161528925,63,1014,3.5
65761,98936,608,1644,3.0,1117504976,607,424,2.109375
37841,54484,357,69122,3.5,1348628428,356,1119,3.6315789473684212
45252,66464,428,1682,3.5,1111489705,427,432,3.812
16284,23197,159,64969,4.0,1508641056,158,1110,3.6176470588235294
18821,26787,182,4369,1.5,1054782481,181,819,3.066666666666667
33166,48142,312,2529,4.0,1043176620,311,588,3.8035714285714284
58214,86227,560,2858,4.0,1469647930,559,638,4.056372549019608
3542,5146,33,1784,2.0,939647873,32,445,3.6979166666666665
57009,84510,542,30793,1.0,1163387202,541,990,3.0
10566,15059,96,527,5.0,964772956,95,159,4.225
38960,56098,371,1748,5.0,1407692349,370,442,3.8229166666666665
47747,70626,451,648,4.0,854089171,450,189,3.537037037037037
9713,13542,88,55820,4.5,1331421771,87,1080,3.8984375
65848,99071,608,2617,4.0,1117504484,607,601,3.1206896551724137
39683,57023,380,1196,5.0,1493419755,379,295,4.2156398104265405
65806,98998,608,2054,1.5,1117490681,607,495,2.7573529411764706
3389,4932,32,7,4.0,856736173,31,5,3.185185185185185
28174,40295,274,41997,3.0,1175982235,273,1024,3.8095238095238093
10161,14460,91,2717,3.0,1112718067,90,620,3.0
11210,15831,103,48516,4.5,1522172129,102,1048,4.252336448598131
64559,96519,603,1711,1.0,963178439,602,435,3.1041666666666665
8914,12443,78,1370,4.0,1252574717,77,373,3.4044117647058822
20415,29083,200,3717,4.0,1229887527,199,751,3.221311475409836
36715,53052,350,858,3.0,864941118,349,223,4.2890625
49959,73720,474,2160,4.0,1046809310,473,522,4.171875
40338,58266,381,2788,4.0,1200823826,380,630,4.053571428571429
39212,56442,373,480,4.0,846829926,372,148,3.75
38193,54922,365,1777,3.0,1489796804,364,443,3.419642857142857
39737,57085,380,1573,5.0,1493667527,379,409,3.3701298701298703
15835,22522,153,46578,4.0,1525548387,152,1039,3.883116883116883
50092,74041,474,3317,4.0,1047054422,473,707,3.659090909090909
47551,69767,448,59784,3.0,1248638757,447,1093,3.4444444444444446
53856,80062,502,3101,3.0,1111757332,501,676,3.0972222222222223
59837,88743,573,1276,4.0,1186589239,572,348,4.271929824561403
57687,85408,555,1021,2.0,978748735,554,250,2.3333333333333335
44412,65391,419,6287,3.5,1350347503,418,905,3.0588235294117645
55347,82245,522,1220,4.0,1255455457,521,312,3.8095238095238093
59642,88495,571,2716,3.0,966900228,570,619,3.775
27554,39199,273,367,4.0,835860797,272,119,3.1847133757961785
27703,39390,274,923,3.0,1203892747,273,242,4.043478260869565
39783,57154,380,2085,3.0,1494803881,379,504,3.4318181818181817
22084,31512,218,1673,5.0,1111624901,217,428,4.076923076923077
21376,30352,212,8972,3.5,1523216670,211,982,3.263157894736842
10962,15556,102,552,3.0,835877342,101,167,3.262295081967213
18890,26992,182,6539,2.5,1063274328,181,917,3.778523489932886
19603,28068,194,163,3.0,1110316653,193,49,3.5606060606060606
29508,42170,288,420,2.0,978622615,287,132,2.7203389830508473
988,1438,15,172,1.0,1299424762,14,53,2.6792452830188678
39474,56770,377,8641,4.5,1340344130,376,966,3.7719298245614037
52888,78717,489,2124,2.5,1385824159,488,513,3.289473684210526
50421,75316,475,79091,3.5,1498030727,474,1136,3.6842105263157894
24696,35234,237,6373,3.0,1410632204,236,910,3.316901408450704
22803,32412,221,2186,4.0,1118246901,220,526,3.98
19104,27374,186,1265,5.0,1031080604,185,339,3.944055944055944
43090,62438,414,329,3.0,961514985,413,103,3.3935185185185186
19875,28392,198,1089,5.0,1034135243,197,274,4.202290076335878
847,1272,11,349,5.0,902154342,10,111,3.6045454545454545
17964,25367,177,6333,3.5,1435524361,176,907,3.723684210526316
62530,92292,597,1197,5.0,940420799,596,296,4.232394366197183
13784,19845,130,434,3.0,832589610,129,135,3.0346534653465347
15039,21483,140,4776,4.0,1018535155,139,834,3.7941176470588234
42517,61604,408,3033,4.5,1467705877,407,664,3.483050847457627
20019,28578,199,47,3.0,940372883,198,23,3.9753694581280787
42087,61095,398,3421,4.0,1311207261,397,718,3.693548387096774
7324,10154,66,2470,4.0,1113190055,65,579,3.175438596491228
30920,44512,297,1089,5.0,900871748,296,274,4.202290076335878
64436,96288,603,908,4.0,953926507,602,231,4.184210526315789
44649,65759,424,367,3.0,1457844332,423,119,3.1847133757961785
24690,35227,237,2628,2.5,1410632175,236,602,3.107142857142857
42868,62131,411,593,5.0,835532100,410,178,4.161290322580645
4511,6406,43,589,5.0,848993769,42,175,3.970982142857143
10643,15145,97,4367,4.0,1043383075,96,818,2.9
3986,5672,41,608,4.0,1458939466,40,183,4.116022099447513
8795,12305,76,1258,3.5,1439168762,75,334,4.08256880733945
33744,48885,317,6708,3.0,1430517232,316,920,3.7205882352941178
48520,71548,462,25,3.0,1154037817,461,14,3.625
44627,65735,423,1278,5.0,1155285541,422,349,3.9927536231884058
19402,27825,188,2359,5.0,962559856,187,551,3.673076923076923
3855,5508,39,1584,5.0,974787637,38,411,3.652439024390244
46903,68588,447,168,4.0,836961179,446,51,3.0833333333333335
57461,85103,552,5349,4.0,1112151281,551,865,3.540983606557377
15988,22748,156,858,5.0,946798345,155,223,4.2890625
20367,29033,200,2144,5.0,1229876626,199,519,3.6020408163265305
49337,72723,469,2160,4.0,965846465,468,522,4.171875
51864,77357,483,1200,4.5,1181494833,482,299,3.9642857142857144
45015,66175,425,33615,3.0,1142083380,424,1001,3.375
58816,87028,561,95167,2.5,1491091216,560,1177,3.466666666666667
45979,67340,435,7361,4.0,1366678165,434,947,4.1603053435114505
5218,7435,51,230,2.5,1230928814,50,71,3.3958333333333335
37708,54299,357,2054,3.5,1348612300,356,495,2.7573529411764706
6273,8848,62,3948,4.0,1521490259,61,772,3.4175824175824174
58811,87020,561,91500,3.0,1491094834,560,1167,3.435185185185185
3774,5426,38,432,3.0,841341428,37,134,2.6454545454545455
31834,45927,304,2502,3.0,945011519,303,586,4.090425531914893
64496,96394,603,1235,3.0,953926854,602,322,4.288461538461538
51081,76271,480,288,2.5,1179178157,479,91,3.233695652173913
41172,59490,387,1449,3.0,1094876333,386,394,3.875
46839,68524,446,256,3.0,843839483,445,80,2.8285714285714287
40726,58895,384,60,4.0,994038823,383,28,3.235294117647059
35516,51451,332,2019,4.5,1352672059,331,488,4.1875
18770,26674,182,3752,3.0,1055156029,181,755,3.0869565217391304
19226,27554,187,356,2.0,1161863877,186,115,4.164133738601824
61735,91198,590,53125,2.0,1258428766,589,1064,3.4375
39029,56206,372,471,3.0,874415126,371,145,3.55
25716,36462,249,1220,4.0,1346758092,248,312,3.8095238095238093
65195,97814,606,2762,4.0,1171360350,605,627,3.893854748603352
10751,15295,99,434,3.0,829828005,98,135,3.0346534653465347
43545,63250,414,2858,5.0,961436469,413,638,4.056372549019608
13604,19643,127,3671,4.0,1263527112,126,744,3.935483870967742
49733,73287,474,904,4.0,983032310,473,230,4.261904761904762
63481,94212,599,6979,2.5,1519126090,598,935,3.3095238095238093
8557,11913,73,68358,5.0,1464275224,72,1117,3.864406779661017
19971,28510,198,3386,4.0,1034139066,197,713,3.5
18327,25997,181,135,3.0,845471085,180,40,2.9516129032258065
22618,32168,220,4306,5.0,1230060118,219,811,3.8676470588235294
40572,58591,382,750,5.0,1515160627,381,205,4.268041237113402
53238,79239,491,1485,5.0,1522962980,490,398,3.0337837837837838
3304,4838,29,87232,3.5,1307906652,28,1156,3.7906976744186047
4731,6672,45,2064,4.0,1020802309,44,497,3.838709677419355
24590,35115,235,25,5.0,841422634,234,14,3.625
51263,76464,480,1997,3.0,1179161680,479,476,3.80188679245283
57838,85645,555,2428,3.0,978841730,554,576,2.4782608695652173
20263,28924,199,55820,4.0,1208645990,198,1080,3.8984375
17928,25310,177,4447,4.0,1435524527,176,823,3.15625
66585,100478,610,81932,4.0,1493845353,609,1147,3.760869565217391
2701,3927,24,1580,4.0,1458941715,23,410,3.487878787878788
14977,21340,140,2858,4.0,1055092164,139,638,4.056372549019608
5591,7992,56,39,4.0,835799274,55,20,3.293269230769231
18696,26545,182,2872,3.5,1054783747,181,640,3.64
33550,48665,314,552,2.0,834241987,313,167,3.262295081967213
55062,81869,517,69844,3.0,1492338888,516,1122,3.8879310344827585
12122,17347,111,2858,4.0,1518902665,110,638,4.056372549019608
10841,15400,100,2406,4.0,1100184250,99,566,3.4537037037037037
41409,60132,387,8957,3.5,1171002071,386,979,3.1818181818181817
63262,93539,599,2948,3.0,1498523300,598,648,3.75
48381,71393,458,457,5.0,845651670,457,142,3.9921052631578946
26933,38403,263,5669,3.5,1090948205,262,883,3.7758620689655173
64826,97154,605,356,3.0,1277097509,604,115,4.164133738601824
50770,75753,477,4014,4.0,1200941259,476,785,3.521276595744681
58327,86369,560,8984,4.0,1469649011,559,984,3.2906976744186047
65802,98993,608,2021,3.5,1117503379,607,490,3.4324324324324325
17410,24664,171,541,5.0,866905738,170,163,4.100806451612903
52033,77563,483,3481,3.5,1181495203,482,726,3.6666666666666665
5430,7789,52,1196,4.0,1468051103,51,295,4.2156398104265405
12128,17353,111,3174,4.0,1518903923,110,686,3.4871794871794872
4822,6792,45,3617,4.0,1007995150,44,740,3.0853658536585367
46899,68584,447,150,4.0,836960590,446,43,3.845771144278607
24964,35542,239,44191,4.5,1221158175,238,1026,3.885
23636,33594,227,40819,4.5,1447210890,226,1021,3.7564102564102564
7304,10127,66,1961,4.0,1093747568,65,469,3.8072916666666665
31532,45581,301,1994,0.5,1211376068,300,475,3.425531914893617
22081,31509,218,1380,3.0,1111624823,217,382,3.139705882352941
63787,95250,600,1020,2.0,1237716096,599,249,3.081081081081081
2244,3252,21,780,3.5,1452052029,20,208,3.4455445544554455
9834,13782,89,61323,2.5,1520408804,88,1102,3.4871794871794872
36616,52936,348,858,5.0,1378850181,347,223,4.2890625
46974,68669,448,65,1.0,1028111080,447,30,2.532258064516129
13621,19671,128,1193,3.0,899033127,127,294,4.203007518796992
36386,52603,344,2628,5.0,1420496085,343,602,3.107142857142857
17768,25086,177,1387,3.0,1435534121,176,384,4.0054945054945055
57020,84522,542,46530,3.0,1163387465,541,1038,3.08
16563,23604,160,3704,4.0,971114286,159,750,3.2708333333333335
15582,22215,148,134853,4.0,1482548516,147,1228,3.813953488372093
15855,22553,153,91529,0.5,1525552987,152,1168,3.9934210526315788
306,418,4,1923,3.0,986934870,3,461,3.676190476190476
56181,83343,528,457,4.0,1391736276,527,142,3.9921052631578946
58653,86811,561,3552,4.0,1491094707,560,735,3.826923076923077
60663,89798,582,4993,3.5,1446792639,581,848,4.106060606060606
58009,85994,559,48,3.0,845476159,558,24,3.1470588235294117
9494,13236,84,915,3.0,860397323,83,237,3.7666666666666666
1610,2175,18,86332,3.5,1455051197,17,1152,3.514705882352941
25545,36261,247,8368,3.5,1467644475,246,957,3.913978494623656
18271,25933,179,590,4.0,840907313,178,176,3.8353658536585367
48902,72196,465,1090,4.0,959896591,464,275,3.984126984126984
57577,85247,554,1380,5.0,944900580,553,382,3.139705882352941
7132,9911,64,8917,5.0,1161565608,63,976,3.46875
41687,60584,391,1722,3.0,1030944377,390,438,3.066666666666667
42822,62076,411,329,3.0,835532031,410,103,3.3935185185185186
4396,6210,42,3252,4.0,996219414,41,692,3.5925925925925926
58486,86623,561,555,2.5,1491095308,560,169,3.8
44340,65304,419,231,3.0,1350347590,418,72,3.0601503759398496
22197,31631,219,1307,2.5,1198903013,218,360,3.8588235294117648
58239,86256,560,3977,3.5,1469653228,559,777,2.7222222222222223
55203,82068,520,2571,5.0,1326608654,519,592,4.192446043165468
59569,88357,570,2716,3.5,1181477555,569,619,3.775
21948,31238,217,2052,3.0,955944976,216,494,2.760869565217391
48754,72016,463,3448,3.0,1145459479,462,721,3.802325581395349
51968,77479,483,2407,2.0,1215895726,482,567,3.2674418604651163
45632,66933,432,5464,3.5,1316391105,431,874,3.520408163265306
57007,84508,542,8984,3.0,1163388833,541,984,3.2906976744186047
29837,42705,288,3033,4.0,975691905,287,664,3.483050847457627
49053,72381,466,79132,4.0,1439885225,465,1137,4.066433566433567
8687,12172,74,48774,4.0,1207501367,73,1049,3.9453125
7001,9735,64,3421,4.5,1161528832,63,718,3.693548387096774
10887,15471,101,2600,4.0,968443749,100,598,3.8636363636363638
18325,25990,181,62,4.0,845469756,180,29,3.70625
35188,51100,330,2140,3.5,1285903250,329,518,3.5441176470588234
37359,53870,356,912,5.0,1228072996,355,234,4.24
41186,59514,387,1722,2.5,1095040818,386,438,3.066666666666667
46664,68335,442,3863,0.5,1331560522,441,765,3.0444444444444443
43530,63208,414,2716,5.0,961436763,413,619,3.775
22968,32683,222,3174,3.5,1391374533,221,686,3.4871794871794872
9677,13502,88,1597,2.5,1331420161,87,416,2.941860465116279
50322,75204,475,329,5.0,1498031717,474,103,3.3935185185185186
34289,49962,321,586,3.0,843212550,320,172,2.9956896551724137
37997,54697,361,3948,3.5,1204045948,360,772,3.4175824175824174
7214,10013,66,485,2.5,1099187127,65,149,2.9339622641509435
19634,28101,195,235,5.0,974709939,194,73,3.6785714285714284
38071,54781,362,1287,4.5,1530643290,361,352,3.9411764705882355
23591,33540,226,55269,3.0,1193119200,225,1078,3.4285714285714284
24815,35383,239,1396,3.5,1221866447,238,388,3.4782608695652173
34153,49603,318,74458,4.5,1270751677,317,1130,4.022388059701493
40469,58416,381,8665,4.0,1165975323,380,968,3.7866666666666666
26450,37768,256,4022,4.0,1446580222,255,790,3.7
3899,5562,40,44,3.0,832059393,39,21,2.5434782608695654
39280,56513,375,1801,4.0,1225230780,374,447,3.5
25530,36246,247,5349,2.0,1467645405,246,865,3.540983606557377
50287,75085,474,38038,4.5,1139664180,473,1016,3.6333333333333333
36792,53182,351,88744,3.5,1325980260,350,1163,3.462962962962963
36959,53408,352,79132,5.0,1493674058,351,1137,4.066433566433567
18130,25748,177,91529,4.0,1435524803,176,1168,3.9934210526315788
6280,8855,62,4223,4.5,1525125789,61,801,3.5125
42500,61586,408,1073,3.5,1472897068,407,267,3.8739495798319328
27615,39275,274,196,3.5,1259707801,273,59,2.6666666666666665
43898,64498,414,44191,4.0,1144255732,413,1026,3.885
63935,95460,600,2407,4.0,1237742476,599,567,3.2674418604651163
54057,80357,508,1222,4.5,1268298460,507,314,4.098039215686274
8202,11412,68,59369,5.0,1252729690,67,1091,3.619047619047619
58133,86140,560,296,4.0,1469647859,559,94,4.197068403908795
16028,22805,156,1219,4.5,1106855157,155,311,4.036144578313253
27940,39756,274,3254,3.0,1171759791,273,694,3.2962962962962963
23615,33567,227,778,5.0,1447189556,226,207,4.03921568627451
62520,92277,597,1125,4.0,941640278,596,283,3.6875
13707,19761,129,4878,2.5,1167376533,128,839,3.981651376146789
639,951,7,4995,4.5,1106636610,6,849,4.0
1757,2423,19,762,1.0,965708038,18,206,2.4146341463414633
5597,7999,56,165,3.0,835799081,55,50,3.5555555555555554
39005,56160,372,163,3.0,874416773,371,49,3.5606060606060606
11127,15736,103,3174,4.5,1431968191,102,686,3.4871794871794872
29971,43005,288,6708,3.0,1214243820,287,920,3.7205882352941178
3761,5413,38,339,3.0,841341271,37,106,3.4693877551020407
49853,73506,474,1372,4.5,1056637089,473,375,3.3452380952380953
48642,71699,462,2375,0.5,1127101363,461,555,2.9285714285714284
40443,58382,381,6593,4.0,1168666018,380,919,3.2083333333333335
39189,56418,373,318,5.0,846829926,372,101,4.429022082018927
61595,90977,590,3948,2.5,1258421200,589,772,3.4175824175824174
42477,61563,407,5445,5.0,1424349200,406,871,3.6375
32088,46210,305,6934,3.0,1460303007,304,929,3.151898734177215
36135,52218,339,53000,4.5,1460346482,338,1062,3.5952380952380953
21388,30365,212,48385,2.5,1490114917,211,1046,3.3461538461538463
6591,9289,63,4226,3.5,1443200550,62,802,4.122641509433962
26788,38230,262,593,2.0,840305605,261,178,4.161290322580645
63385,93833,599,4247,1.5,1498505211,598,807,2.380952380952381
57886,85753,555,3101,4.0,978821633,554,676,3.0972222222222223
33968,49189,318,3300,3.5,1413054581,317,705,3.5641025641025643
16663,23740,163,1407,3.0,894217532,162,390,3.2
15512,22135,146,3257,2.0,1312507785,145,697,2.859375
12454,18056,113,2080,5.0,980306890,112,501,3.4
34641,50444,325,4963,3.0,1039399105,324,844,3.8445378151260505
63037,93102,599,1374,3.0,1498521493,598,377,3.7661290322580645
39837,57231,380,2797,3.0,1494803485,379,633,3.71978021978022
10092,14361,91,1645,3.0,1112712216,90,425,3.411764705882353
53481,79565,495,2918,4.5,1458635301,494,645,3.8394495412844036
48804,72070,464,1036,5.0,1325594435,463,259,3.8620689655172415
11491,16282,105,1258,4.0,1448168145,104,334,4.08256880733945
66491,100191,610,45186,4.0,1493846058,609,1031,3.5892857142857144
13658,19710,129,1380,4.5,1167377566,128,382,3.139705882352941
17739,25053,177,1220,3.0,1435534174,176,312,3.8095238095238093
7994,11011,68,4700,2.5,1269123454,67,829,3.037037037037037
35914,51943,337,637,4.0,860255867,336,187,3.0454545454545454
59091,87533,564,318,3.0,1478451708,563,101,4.429022082018927
38759,55868,369,165,3.5,1237082662,368,50,3.5555555555555554
6676,9383,63,69481,4.0,1443200865,62,1120,4.0588235294117645
6984,9718,64,3148,4.0,1161565684,63,683,3.75
